,Rule,Name,Alert,Conditions to be present on the encounter,Comments,,,,,,,,,,,,,,,,,,,,,,,,,,
FALSE,Albuterol is not billed to Medicare,Nebulizer Treatment,Medication for nebulizer treatment is not billed separately,"Primary Insurance is one of [GEORGIA MEDICARE PART B (45),RAILROAD MEDICARE (54),GEORGIA MEDICARE PART A (265),GEORGIA MEDICARE PART A (5559)] AND CPT Code is [94640]",,,,,,,,,,,,,,,,,,,,,,,,,,,
TRUE,When Medicare is the Primary Insurance CG Modifier should be present,Medicare Claims CG,"Medicare is primary, please check for CG Modifier","Primary Insurance is one of [GEORGIA MEDICARE PART A (265),GEORGIA MEDICARE PART A (5559)] AND CPT Mod1 is not [CG]",,,,,,,,,,,,,,,,,,,,,,,,,,,
TRUE,"99221-99223, 99231-99233 can only be billed in POS 21",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FALSE,"99234-99236, 99234-99236 can only be billed in POS 21, 22",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FALSE,"99217, 99218-99220, 99224-99226 can only be billed in POS 22",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TRUE,"99304-99306, 99307-99310, 99315-99316 can only be billed in POS 31, 32, 56",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TRUE,90460 - Do not report with 90471 or 90473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TRUE,90471 - Do not report with 90460 or 90473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TRUE,90473 - Do not report with 90460 or 90471,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FALSE,G0403-5 is used ONLY with G0402 for Medicare only,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FALSE,"If insurance is Wellcare, Amerigroup or Peachstate and wellness CPT code is billed POS must be 72",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FALSE,If patient has Medicare and lab CPTs are present make sure the location is labs (Hospital NPI),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FALSE,If insurance is Caresource or Medicaid and wellness CPT code is billed POS must be 99,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FALSE,If insurance is Georgia Medicaid and nursing home visit CPT code is billed revenue code must be 0521,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TRUE,Medicare LABS claim need to 0141 Bill type or 0131 Bill type,Medicare Labs - Bill Type,If Medicare Labs being billed - bill type 0141 or 0131,"Primary Insurance is one of [GEORGIA MEDICARE PART B (45),GEORGIA MEDICARE PART A (265),GEORGIA MEDICARE PART A (5559)] AND Location is [LABS (10)] AND UB04 Bill Type is [0711]",,,,,,,,,,,,,,,,,,,,,,,,,,,
FALSE,"If primary claim is going out as UB, check secondary insurance for UB payer ID (emailed Danielle)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TRUE,If patient is older than 21 years pediatric bmi dx codes cannot be used on claim,Pediatric BMI Age,DX used is not appropriate for the age of the patient - patient is 21 years or older,"Patient Age is older than [21,years] AND DX Code is [Z68.51] OR DX Code is [Z68.52] OR DX Code is [Z68.53] OR DX Code is [Z68.54]",,,,,,,,,,,,,,,,,,,,,,,,,,,
FALSE,BMI adult codes are for use for persons 21 years of age or older,Adult BMI Age,BMI adult codes are for use for persons 21 years of age or older,z68,,,,,,,,,,,,,,,,,,,,,,,,,,,
TRUE,If lab cpt is being billed for Medicare Part A location needs to be LABS,POS ALERT,LABS NEED TO BE FILED TO LOCATION 'LABS'- POS 22.,"Primary Insurance Class is one of [MEDICARE (2),MEDICARE PART B (8)] AND Place of Service is one of [OFFICE (11) (9),RURAL HEALTH CLINIC (72) (42)] AND CPT Rev Code is [0300] AND Location is not [LABS (6)]",SET UP IN LOUISVILLE,,,,,,,,,,,,,,,,,,,,,,,,,,
FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FALSE,"CPT codes 95117, J7613, J7614, J7611, 95115, J7620, 94664 cannot be billed to Georgia Medicare Part A",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FALSE,"If insurance is Medicaid, Wellcare, Amerigroup, Caresource, Peachstate POS must 72 for OV.",POS ALERT,Mediciad/CMO require OV to bill with POS 72,"CPT Code is [99201] OR CPT Code is [99202] OR CPT Code is [99203] OR CPT Code is [99204] OR CPT Code is [99205] OR CPT Code is [99211] OR CPT Code is [99212] OR CPT Code is [99213] OR CPT Code is [99214] OR CPT Code is [99215] AND Place of Service is [OFFICE (11) (9)] AND Primary Insurance is one of [MEDICAID AMERIGROUP (216),MEDICAID HPMMIS (217),MEDICAID PEACHSTATE (218),MEDICAID WELLCARE (219),MEDICAID CARESOURCE (415)]",Rule set up in Louisville,,,,,,,,,,,,,,,,,,,,,,,,,,
TRUE,If insurance is BCBS POS must be 11 for OV. ,POS ALERT,BCBS requires OV to bill with POS 11,"Primary Insurance is one of [BCBS OF GA (47),BCBS OF GA FEDERAL CLAIMS (48),BCBS OF GA CAP (49),BCBS OF GA (50),BCBS OF GA HAM (51),BCBS PATHWAY (52),BCBS SECONDARY (53),BCBS XKT (54),HORIZON BCBSNJ (392),BLUECROSS BLUESHIELD OF GEORGIA (539)] AND Place of Service is [RURAL HEALTH CLINIC (72) (42)]",Rule set up in Louisville,,,,,,,,,,,,,,,,,,,,,,,,,,
TRUE,Add -CG when billing to Medicare/Medicare Adv ,CODING ALERT,Add -CG to E/M,"CPT Code is [99201] OR CPT Code is [99202] OR CPT Code is [99203] OR CPT Code is [99204] OR CPT Code is [99205] OR CPT Code is [99212] OR CPT Code is [99213] OR CPT Code is [99214] OR CPT Code is [99215] OR CPT Code is [99304] OR CPT Code is [99305] OR CPT Code is [99306] OR CPT Code is [99307] OR CPT Code is [99308] OR CPT Code is [99309] OR CPT Code is [99310] OR CPT Code is [99315] OR CPT Code is [99318] AND CPT Mod1 is not [CG] AND Primary Insurance is one of [MEDICARE (222),MEDICARE ADVANTRA FREEDOM (223),MEDICARE AETNA LIFE INS (224),MEDICARE AETNA INS (225),MEDICARE AMER 1ST CHOICE (226),MEDICARE BCBS ADV (227),MEDICARE CIGNA (230),MEDICARE COVENTRY ADVANTA (231),MEDICARE HUMANA GOLD CHOI (232),UNITEDHEALTHCARE GROUP MEDICARE ADVANTAG (239),MEDICARE UHC (240),MEDICARE UHC CARE IMPROV (241),UNITED HEALTH MEDICARE (351),MEDICARE AETNA (402),MEDICARE CIGNA HEALTHSPRING (416),MEDICARE UHC MEDICARE SOLUTIONS (417),MEDICARE UHC COMMUNITY PLAN (423),MEDICARE ADV PLAN (561)]",Set up in Louisville. It works but rule will not disappear if more then one cpt is listed. ,,,,,,,,,,,,,,,,,,,,,,,,,,
FALSE,Hospital inpatient/outpatient need to billed as HCFA,HCFA ALERT,HCFA Billing,"CPT UB04 is [true] AND Location is one of [IP ROUNDS (4),OP (5),SWINGBED (10)] AND Primary Insurance Class is one of [MEDICARE (2),MEDICAID (5),MEDICARE PART B (8),MEDICARE ADVANTAGE (9)]",Set up in Louisville. I set this up because all Medicare/Adv encounter's format to UB. This will help to catch inpatient/outpatient billed in the incorrect format.,,,,,,,,,,,,,,,,,,,,,,,,,,
TRUE,90732 REQUIRES ADMIN OF G0009,VACCINE ALERT,90732 REQUIRES ADMIN OF G0009,"CPT Code is [90732] AND Primary Insurance Class is one of [MEDICARE (2),MEDICARE SUPPLEMENT (6),MEDICARE PART B (8),MEDICARE ADVANTAGE (9)]",,,,,,,,,,,,,,,,,,,,,,,,,,,
TRUE,CODING ALERT,CODING ALERT,ADD F17.210 FOR SMOKING CESSATION COUNCIL,CPT Code is [99406],,,,,,,,,,,,,,,,,,,,,,,,,,,
FALSE,CHILD VACCINE REQUIRE POS 99 & -EP,POS ALERT,CHILD VACCINE REQUIRE POS 99 & -EP,"Primary Insurance is one of [MEDICAID HPMMIS (217),MEDICAID CARESOURCE (415)] AND DX Code is [Z23] AND Place of Service is not [OTHER PLACE OF SERVICE (99) (44)]",,,,,,,,,,,,,,,,,,,,,,,,,,,
,RHC,,IPPE (G0402) Do not use CG Modifier if multiple visits on the same day,IPPE (G0402),https://ruralhealth.med.uky.edu/sites/default/files/Provider-Based%20RHC%20Billing%20-%20Sharon%20Shover.pdf,,,,,,,,,,,,,,,,,,,,,,,,,,
,"99304-99310 POS 32, 54 should have 0525 rev code",,Nursing home visits should have revenue code 0525 - Visit by RHC practitioner to a member in a SNF (not in a covered Part A stay) or Nursing Facility (NF) or Intermediate Care Facility for Mental Retardation (ICF MR) or other residential facility,"Primary Insurance Class is [MEDICARE] AND ( CPT Code is [99307] OR CPT Code is [99308] OR CPT Code is [99309] OR CPT Code is [99310] ) AND Place of Service is one of [NURSING FACILITY (32) ,INTERMEDIATE CARE FACILITY / MENTALLY RETARDED (54) ] AND CPT Rev Code is not [0525]",,,,,,,,,,,,,,,,,,,,,,,,,,,
