,Rule,Name,Alert,Conditions to be present on the encounter,Comments,,,,,,,,,,,,,,,,,,,,,,,
TRUE,G0402 is billed to Part B on 1500,G0402 Medicare,Bill G0402 to Medicare Part B on 1500.,CPT Code is [G0402] AND Primary Insurance Class is [MEDICARE (19)] AND Primary Insurance is not [GEORGIA MEDICARE PART B (1547)],,,,,,,,,,,,,,,,,,,,,,,,
TRUE,"labs billed on 1500 to Part B, pos 72",Medicare Labs,Labs are billed to Medicare Part B on a 1500 with POS 72,CPT Rev Code is [0300] AND Primary Insurance Class is [MEDICARE (19)],,,,,,,,,,,,,,,,,,,,,,,,
FALSE,,Independent RHC Rule, GA Medicaid should be billed on 1500 with POS 72 - do not bundle,"Primary Insurance Class is one of [MEDICAID (21),MEDICAID CMO (23)]",,,,,,,,,,,,,,,,,,,,,,,,
FALSE,,Independent RHC Rule,Medicaid CMOs should be billed on 1500 with POS 72 - do not bundle,,,,,,,,,,,,,,,,,,,,,,,,,
FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,
